threads,correct,duration,rows,cols
1,1,5.7542e-05,10,10
2,1,6.1375e-05,10,10
4,1,8.2417e-05,10,10
8,1,0.000143834,10,10
10,1,0.000189,10,10
20,1,0.00032725,10,10
40,1,0.000562666,10,10
80,1,0.00124871,10,10
160,1,0.00226533,10,10
1,1,0.000121,100,100
2,1,8.4666e-05,100,100
4,1,7.7625e-05,100,100
8,1,0.000142834,100,100
10,1,0.000152125,100,100
20,1,0.000290708,100,100
40,1,0.000622417,100,100
80,1,0.00102096,100,100
160,1,0.00207971,100,100
1,1,0.00124979,500,500
2,1,0.000657625,500,500
4,1,0.00033275,500,500
8,1,0.000311458,500,500
10,1,0.000314667,500,500
20,1,0.000302667,500,500
40,1,0.000500834,500,500
80,1,0.000831375,500,500
160,1,0.001393,500,500
1,1,0.00356258,1000,1000
2,1,0.00188029,1000,1000
4,1,0.000999833,1000,1000
8,1,0.000851416,1000,1000
10,1,0.000850916,1000,1000
20,1,0.000767166,1000,1000
40,1,0.000832709,1000,1000
80,1,0.000994125,1000,1000
160,1,0.00149925,1000,1000
